ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x41fe,MUMRES03DEL02,23.0,4.2,19.22384,72.841347,19.24384,72.861347,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,18,2022,3,30,10,35,10,50
0x5f0,CHENRES02DEL03,,,-13.086438,80.220672,13.116438,80.250672,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,2022,3,17,0,0,24,15
0xcb86,AURGRES20DEL02,21.0,4.6,0.0,0.0,0.08,0.08,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,2022,2,16,18,30,18,35
0x61f,CHENRES01DEL01,,,13.005801,80.250744,13.075801,80.320744,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,2022,3,20,20,25,20,40
0x55f4,RANCHIRES010DEL03,35.0,4.9,23.354422,85.3329,23.444422,85.4229,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,3,12,19,20,19,30
0xac75,COIMBRES16DEL01,36.0,5.0,11.010375,76.95295,11.080375,77.02295,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,2022,3,23,20,55,21,10
0xbd35,BANGRES12DEL03,38.0,4.7,12.939496,77.625999,13.029496,77.715999,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,2022,3,31,23,45,23,55
0x6cbf,MYSRES13DEL03,25.0,4.5,12.310972,76.659264,12.340972,76.689264,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,2022,3,11,0,0,24,15
0x4050,HYDRES11DEL02,31.0,4.7,17.430448,78.418213,17.450448,78.438213,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,10,2022,3,28,10,55,11,5
0x978f,HYDRES16DEL01,39.0,4.6,17.440827,78.393391,17.480827,78.433391,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,16,2022,3,1,15,50,16,5
0x6b77,INDORES17DEL01,26.0,4.7,22.761226,75.887522,22.801226,75.927522,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,11,2022,3,1,15,35,15,40
0x220a,CHENRES05DEL03,33.0,4.0,13.058616,80.264151,13.118616,80.324151,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,2022,3,11,20,45,20,55
0xe1a8,AGRRES11DEL01,21.0,4.8,27.163303,78.057044,27.233303,78.127044,Sunny,Medium,1,Meal,scooter,0.0,,Urban,10,2022,2,18,18,25,18,40
0x316a,VADRES08DEL02,26.0,4.8,0.0,0.0,0.08,0.08,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,2022,3,29,21,10,21,20
0x56c,RANCHIRES13DEL03,,,-23.374989,85.335486,23.434989,85.395486,,,2,Meal,electric_scooter,1.0,No,Metropolitian,26,2022,3,17,20,35,20,50
0xda8e,KOCRES13DEL01,31.0,4.8,9.991703,76.293136,10.001703,76.303136,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,2,13,10,30,10,35
0x432,PUNERES08DEL02,,,18.53408,73.89852,18.66408,74.02852,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,36,2022,3,23,22,10,22,25
0xe31,BANGRES07DEL01,31.0,4.0,12.978453,77.643685,13.088453,77.753685,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,2022,3,14,19,35,19,50
0xc8ff,KOLRES15DEL02,34.0,4.9,22.552672,88.352885,22.632672,88.432885,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47,2022,2,12,20,30,20,35
0xc638,KOCRES17DEL01,20.0,4.6,9.959778,76.296106,10.029778,76.366106,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18,2022,2,14,21,15,21,25
0xbf52,KOLRES06DEL01,,,22.533662,88.366217,22.573662,88.406217,Windy,High,1,Meal,motorcycle,0.0,No,,11,2022,2,15,14,40,14,55
0x5214,MUMRES15DEL03,34.0,4.8,19.176269,72.836721,19.206269,72.866721,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,2022,3,17,21,35,21,50
0x7053,VADRES18DEL01,30.0,4.8,0.0,0.0,0.11,0.11,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,36,2022,3,31,18,50,19,5
0x82ed,COIMBRES02DEL01,31.0,4.2,11.022477,76.995667,11.032477,77.005667,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,32,2022,4,3,11,15,11,20
0xcfbd,KOCRES16DEL01,32.0,4.8,10.003064,76.307589,10.073064,76.377589,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,2022,2,16,23,55,24,5
0xe05d,KOLRES01DEL03,36.0,5.0,22.514688,88.393294,22.544688,88.423294,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,2022,2,13,17,35,17,45
0x8f7f,INDORES16DEL01,25.0,4.4,22.744648,75.894377,22.754648,75.904377,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,3,28,10,20,10,35
0xbeb9,JAPRES12DEL01,22.0,4.7,26.902908,75.792934,26.912908,75.802934,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,2022,3,3,10,30,10,40
0xaaaf,VADRES07DEL02,25.0,4.6,0.0,0.0,0.13,0.13,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,31,22,55,23,10
0xb5c4,PUNERES18DEL02,27.0,4.8,18.593481,73.785901,18.643481,73.835901,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,12,2022,4,3,23,55,24,10
0x162c,INDORES09DEL02,37.0,5.0,22.725835,75.887648,22.745835,75.907648,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,2022,3,19,10,10,10,15
0xa17b,COIMBRES04DEL03,39.0,4.8,11.024839,77.007003,11.114839,77.097003,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30,2022,3,20,17,50,17,55
0x3981,VADRES18DEL03,33.0,4.9,0.0,0.0,0.09,0.09,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,28,2022,3,8,21,55,22,10
0xabc0,RANCHIRES09DEL03,37.0,4.7,23.351058,85.325731,23.411058,85.385731,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,2022,3,11,23,50,24,5
0x63c,VADRES15DEL03,,,0.0,0.0,0.09,0.09,Windy,Medium,1,Drinks,motorcycle,2.0,No,Urban,37,2022,3,4,17,40,17,55
0x42db,VADRES14DEL03,22.0,4.8,22.311603,73.165012,22.341603,73.195012,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,19,2022,4,3,22,45,22,55
0x5dac,SURRES08DEL02,35.0,4.3,21.173343,72.792731,21.223343,72.842731,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37,2022,3,21,21,55,22,10
0xa3f6,SURRES16DEL01,36.0,4.8,21.160437,72.774209,21.200437,72.814209,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,5,12,10,12,15
0x7557,MUMRES04DEL03,23.0,4.6,19.254567,72.848923,19.284567,72.878923,Cloudy,Jam,1,Buffet,scooter,1.0,No,,33,2022,3,24,19,40,19,55
0x5423,RANCHIRES14DEL03,33.0,4.6,0.0,0.0,0.06,0.06,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,2022,4,5,22,20,22,25
0x1884,JAPRES02DEL02,20.0,4.7,26.914142,75.805704,26.934142,75.825704,Windy,Low,1,Buffet,scooter,1.0,No,Urban,18,2022,4,3,8,20,8,30
0x9141,PUNERES19DEL02,34.0,4.4,18.563934,73.915367,18.693935,74.045367,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,2022,3,29,19,10,19,20
0x114e,VADRES04DEL02,,,0.0,0.0,0.13,0.13,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31,2022,3,29,18,20,18,35
0x3a96,RANCHIRES06DEL03,35.0,4.6,23.357804,85.325146,23.387804,85.355146,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,3,5,21,25,21,30
0xcfeb,ALHRES04DEL02,33.0,4.9,0.0,0.0,0.05,0.05,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18,2022,2,17,17,15,17,20
0x6873,INDORES18DEL02,36.0,4.6,22.753839,75.897429,22.773839,75.917429,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,2022,3,3,8,30,8,45
0xa82a,PUNERES20DEL01,35.0,4.8,18.592718,73.773572,18.602718,73.783572,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,2022,3,3,8,55,9,10
0x93b9,BANGRES01DEL03,26.0,4.9,12.933284,77.615428,12.993284,77.675428,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,2022,3,9,22,25,22,35
0xc633,KOLRES17DEL03,22.0,4.6,22.569358,88.433452,22.629358,88.493452,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,2022,2,11,22,10,22,25
0xc710,DEHRES18DEL01,25.0,4.6,0.0,0.0,0.07,0.07,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,2022,2,14,23,40,23,50
0x1d81,INDORES11DEL02,27.0,4.8,22.751234,75.88949,22.771234,75.90949,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,3,26,9,10,9,20
0x3be2,BANGRES010DEL03,36.0,4.5,12.933298,77.614293,12.993298,77.674293,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,2022,3,26,22,15,22,25
0x7f9b,MUMRES08DEL02,24.0,4.7,19.065838,72.832658,19.115838,72.882658,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16,2022,3,3,21,15,21,25
0x5bdf,SURRES02DEL03,26.0,4.4,21.186608,72.794136,21.246608,72.854136,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,2022,3,15,23,20,23,30
0x18ad,INDORES11DEL03,38.0,4.8,22.751234,75.88949,22.841234,75.97949,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,17,2022,3,10,22,10,22,15
0xcc59,KNPRES02DEL01,36.0,4.7,26.471617,80.313564,26.581617,80.423564,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,2022,2,18,17,35,17,50
0x13a2,RANCHIRES09DEL01,,,23.351058,85.325731,23.391058,85.365731,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,2022,3,26,16,40,16,55
0x8b4,MYSRES15DEL02,,,12.352058,76.60665,12.482058,76.73665,Fog,Jam,2,Snack,electric_scooter,1.0,No,,45,2022,3,16,21,35,21,50
0x392e,PUNERES02DEL02,38.0,4.8,18.55144,73.804855,18.57144,73.824855,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,2022,4,1,11,50,12,5
0xe163,GOARES14DEL01,35.0,4.9,15.157944,73.950889,15.227944,74.020889,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,40,2022,2,12,18,35,18,40
0xb428,JAPRES19DEL02,24.0,3.7,26.913726,75.75282,26.963726,75.80282,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,2022,3,24,20,15,20,30
0xd05,SURRES04DEL03,38.0,4.6,21.173493,72.801953,21.203493,72.831953,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,2022,3,15,21,55,22,10
0xc3f9,ALHRES20DEL02,34.0,4.9,25.454697,81.834492,25.474697,81.854492,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,2022,2,13,10,20,10,30
0x9bc8,SURRES07DEL02,28.0,4.9,21.170798,72.790489,21.190798,72.810489,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19,2022,3,9,8,35,8,45
0x5ca5,CHENRES09DEL01,30.0,4.7,13.044694,80.26147,13.154694,80.37147,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,2022,4,6,20,45,20,50
0x3953,RANCHIRES09DEL02,38.0,4.8,23.351058,85.325731,23.401058,85.375731,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,2022,3,30,22,15,22,20
0x1107,VADRES07DEL01,21.0,4.8,0.0,0.0,0.04,0.04,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,3,1,13,55,14,5
0x5f05,INDORES07DEL02,20.0,4.8,22.722634,75.886959,22.772634,75.936959,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,2022,4,1,21,35,21,50
0x7fdd,INDORES08DEL02,27.0,4.8,22.725748,75.898497,22.805747,75.978497,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,2022,3,12,19,0,19,15
0x7afd,INDORES13DEL01,23.0,4.9,22.745049,75.892471,22.755049,75.902471,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,2022,3,15,8,40,8,45
0x9ca8,COIMBRES19DEL03,36.0,4.7,11.022298,76.998349,11.112298,77.088349,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,2022,3,8,17,45,17,50
0x3893,COIMBRES06DEL01,25.0,4.6,11.021278,76.995017,11.091278,77.065017,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,2022,3,29,18,55,19,10
0x53c,CHENRES06DEL03,,,13.054347,80.257221,13.084347,80.287221,Windy,Low,1,Drinks,motorcycle,0.0,No,,11,2022,3,5,21,55,22,10
0x98f2,MYSRES08DEL02,22.0,4.9,12.297954,76.665169,12.317954,76.685169,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,2022,3,28,10,55,11,10
0xa16f,JAPRES16DEL03,23.0,4.8,26.849596,75.800512,26.989596,75.940512,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,2022,3,31,18,40,18,45
0xc49,SURRES13DEL02,22.0,3.8,21.170096,72.789122,21.220096,72.839122,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,2022,4,3,19,30,19,35
0xbab5,COIMBRES010DEL03,22.0,4.8,11.003008,76.97544,11.063009,77.03544,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11,2022,3,9,21,10,21,15
0x5bb4,COIMBRES12DEL02,35.0,3.5,11.000762,76.981876,11.080762,77.061876,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,2022,3,25,22,20,22,30
0xbe26,HYDRES17DEL02,20.0,4.8,17.451976,78.385883,17.581976,78.515883,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,2022,3,23,23,40,23,55
0xa631,HYDRES13DEL02,36.0,4.7,17.431477,78.40035,17.451477,78.42035,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,2022,3,11,10,25,10,40
0x6d0b,COIMBRES11DEL01,38.0,4.6,11.001753,76.986241,11.071753,77.056241,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,2022,4,2,23,30,23,35
0x5655,HYDRES010DEL01,26.0,4.8,17.428294,78.404423,17.538294,78.514423,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25,2022,3,25,23,10,23,20
0x676,SURRES05DEL02,,,21.175104,72.804342,21.195104,72.824342,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,3,5,9,50,10,5
0x3318,BANGRES010DEL02,25.0,4.7,12.933298,77.614293,13.063298,77.744293,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,2022,3,20,17,50,17,55
0x9d7c,MUMRES17DEL02,33.0,4.8,19.121999,72.908493,19.141999,72.928493,Cloudy,Low,1,Snack,scooter,,No,Urban,18,2022,3,5,10,50,10,55
0x6732,CHENRES18DEL02,35.0,4.9,12.981615,80.231598,13.001615,80.251598,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,3,7,8,40,8,50
0x88a2,RANCHIRES08DEL03,32.0,4.9,23.353783,85.326967,23.413783,85.386967,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,2022,3,5,23,15,23,25
0xd3f8,KNPRES16DEL02,34.0,4.5,26.482581,80.315628,26.612581,80.445628,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,2022,2,16,22,45,22,50
0x84cc,JAPRES16DEL03,34.0,4.8,26.849596,75.800512,26.939596,75.890512,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,2022,4,6,23,10,23,25
0xd67e,KOCRES010DEL02,25.0,4.1,10.035573,76.336958,10.055573,76.356958,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,17,2022,2,17,10,15,10,25
0xcd9b,BHPRES18DEL01,25.0,5.0,23.234631,77.401663,23.274631,77.441663,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,2022,2,15,15,10,15,25
0xd76a,GOARES12DEL03,33.0,4.8,15.516833,73.768172,15.576833,73.828172,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,2022,2,13,18,15,18,20
0x2f81,PUNERES06DEL01,24.0,4.9,18.546258,73.904337,18.586258,73.944337,Stormy,High,2,Drinks,motorcycle,0.0,,,10,2022,3,1,12,50,12,55
0x4a45,MUMRES20DEL02,22.0,4.5,19.103249,72.846749,19.123249,72.866749,Cloudy,Low,2,Meal,scooter,0.0,,Urban,10,2022,4,3,8,30,8,35
0xbb52,MUMRES010DEL01,21.0,4.8,19.003517,72.82765,19.043517,72.86765,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,2022,4,5,12,50,13,5
0x5651,SURRES010DEL01,28.0,4.1,21.17106,72.789292,21.21106,72.829292,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32,2022,3,11,12,40,12,50
0xb3e0,INDORES06DEL03,30.0,4.9,22.728163,75.884212,22.788163,75.944212,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,2022,3,30,18,45,18,55
0x62c8,HYDRES04DEL02,23.0,4.7,17.411028,78.329645,17.461028,78.379645,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,2022,3,5,17,15,17,20
0x5e11,JAPRES18DEL02,27.0,4.5,26.913987,75.752891,26.993987,75.832891,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,2022,3,4,21,10,21,20
0xde03,KNPRES15DEL02,36.0,4.6,26.482419,80.320939,26.562419,80.400939,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,2022,2,18,18,30,18,45
0x2120,BANGRES20DEL03,36.0,4.1,12.972161,77.596014,13.002161,77.626014,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,2022,3,13,21,15,21,20
0x125f,JAPRES15DEL02,20.0,4.7,26.891191,75.802083,27.021191,75.932083,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,2022,3,10,20,45,20,50
0x61d0,CHENRES16DEL03,39.0,4.7,13.049645,80.242268,13.139645,80.332268,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,2022,3,8,21,20,21,25
0x10f1,PUNERES07DEL02,31.0,5.0,18.546947,73.900626,18.626947,73.980626,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,2022,3,18,17,20,17,25
0xc7cd,GOARES09DEL01,26.0,4.6,15.303897,73.914336,15.343897,73.954336,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17,2022,2,11,12,55,13,10
0x4ea7,SURRES16DEL02,29.0,4.6,21.160437,72.774209,21.240437,72.854209,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,2022,3,25,17,30,17,35
0x3949,RANCHIRES04DEL03,27.0,4.9,23.359033,85.325347,23.389033,85.355347,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,23,2022,3,7,17,35,17,40
0x87d1,BANGRES03DEL03,20.0,4.7,12.979166,77.640709,13.039166,77.700709,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,2022,3,11,19,50,19,55
0xa377,INDORES17DEL01,25.0,4.9,22.761226,75.887522,22.801226,75.927522,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18,2022,3,9,14,25,14,35
0xbe68,COIMBRES17DEL03,30.0,4.9,11.026117,76.944652,11.086117,77.004652,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,2022,4,1,18,35,18,40
0xcde1,KNPRES17DEL03,31.0,4.3,26.483042,80.317833,26.573042,80.407833,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,2022,2,16,19,30,19,35
0x51af,CHENRES16DEL02,39.0,4.7,13.049645,80.242268,13.129645,80.322268,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,2022,4,2,20,25,20,40
0xd48,MYSRES02DEL03,,,12.304569,76.643622,12.394569,76.733622,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,2022,3,29,21,35,21,50
0x5ce9,VADRES010DEL03,23.0,4.6,22.310329,73.169083,22.400329,73.259083,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,2022,3,29,19,40,19,50
0x4076,MYSRES01DEL02,22.0,4.8,12.311072,76.654878,12.361072,76.704878,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,2022,3,17,22,50,22,55
0x936b,CHENRES07DEL01,20.0,4.8,13.081878,80.248519,13.191878,80.358519,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,2022,3,4,20,30,20,45
0x91d8,SURRES16DEL02,37.0,4.7,21.160437,72.774209,21.210437,72.824209,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,2022,4,3,23,25,23,40
0xa32,PUNERES03DEL03,,,18.554382,73.798206,18.614382,73.858206,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,2022,3,26,18,50,19,5
0x9441,COIMBRES13DEL03,29.0,4.7,11.003669,76.976494,11.093669,77.066494,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,2022,3,25,21,35,21,50
0x9bee,MYSRES02DEL01,28.0,4.7,12.304569,76.643622,12.344569,76.683622,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,2022,4,5,16,0,16,15
0x6783,INDORES11DEL03,23.0,4.7,22.751234,75.88949,22.781234,75.91949,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,3,26,20,25,20,30
0x3ece,JAPRES07DEL03,27.0,4.5,26.766536,75.837333,26.906536,75.977333,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,2022,3,8,20,40,20,45
0x3593,MUMRES18DEL01,20.0,4.6,19.1093,72.825451,19.1193,72.835451,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,2022,3,11,9,10,9,20
0xc1d4,KOCRES18DEL02,20.0,5.0,9.957144,76.296783,10.007144,76.346783,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,2022,2,13,19,35,19,40
0x26e6,PUNERES18DEL03,31.0,5.0,18.593481,73.785901,18.683481,73.875901,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,3,12,23,55,24,10
0xc2d5,BHPRES17DEL02,33.0,4.8,23.218998,77.373573,23.298998,77.453573,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,2022,2,12,17,10,17,20
0xbee8,BANGRES04DEL01,20.0,4.8,12.98041,77.640489,13.02041,77.680489,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,2022,4,5,16,20,16,25
0xc219,AGRRES08DEL03,37.0,3.7,27.160934,78.044095,27.250934,78.134095,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42,2022,2,18,21,50,22,5
0xa57b,JAPRES16DEL01,35.0,4.7,26.849596,75.800512,26.859596,75.810512,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,2022,3,26,9,30,9,35
0x1493,INDORES19DEL03,35.0,5.0,22.745536,75.893106,22.805536,75.953106,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,2022,3,9,22,30,22,35
0xb024,PUNERES06DEL02,30.0,5.0,18.546258,73.904337,18.566258,73.924337,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,3,19,8,20,8,35
0x2437,PUNERES07DEL01,28.0,4.8,18.546947,73.900626,18.556947,73.910626,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,19,2022,3,7,8,30,8,35
0x178f,VADRES12DEL03,30.0,4.9,0.0,0.0,0.09,0.09,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,30,2022,3,18,23,30,23,35
0xdcb0,KNPRES010DEL01,24.0,4.7,26.47775,80.351569,26.51775,80.391569,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,2022,2,11,12,20,12,35
0x4768,HYDRES05DEL01,26.0,4.9,17.433809,78.386744,17.543809,78.496744,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,2022,3,2,22,25,22,30
0x72f1,COIMBRES08DEL02,38.0,4.2,11.001852,76.976268,11.081852,77.056268,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,40,2022,3,27,20,25,20,30
0x60ed,CHENRES11DEL01,21.0,4.6,13.064181,80.236442,13.074181,80.246442,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,2022,3,13,10,35,10,50
0x4092,HYDRES04DEL01,38.0,4.8,17.411028,78.329645,17.521028,78.439645,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,43,2022,3,18,20,20,20,25
0x8b5f,MYSRES09DEL02,37.0,4.8,12.323194,76.630583,12.403194,76.710583,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,2022,3,12,22,50,22,55
0x6682,COIMBRES19DEL03,33.0,4.9,11.022298,76.998349,11.052298,77.028349,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,2022,3,5,17,30,17,35
0xb499,JAPRES08DEL03,29.0,5.0,26.910262,75.783013,27.050262,75.923013,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,2022,3,20,20,10,20,20
0xcf4,VADRES14DEL02,,,22.311603,73.165012,22.391603,73.245012,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,2022,4,4,19,25,19,40
0xb5d0,COIMBRES20DEL01,25.0,4.7,10.994136,76.963303,11.034136,77.003303,Fog,High,1,Buffet,motorcycle,0.0,No,Urban,25,2022,3,3,14,40,14,55
0x19fa,SURRES16DEL02,22.0,4.7,21.160437,72.774209,21.290437,72.904209,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,2022,3,4,18,15,18,30
0x6887,COIMBRES17DEL02,35.0,4.4,11.026117,76.944652,11.156117,77.074652,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,2022,3,23,19,10,19,20
0x92ea,VADRES09DEL02,30.0,4.8,0.0,0.0,0.08,0.08,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,4,6,23,50,24,5
0x15d2,MUMRES05DEL01,31.0,4.6,18.927584,72.832585,18.937584,72.842585,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,2022,4,1,8,45,9,0
